,game_id,posteam,posteam_type,defteam,yardline_100,quarter_seconds_remaining,drive,qtr,down,ydstogo,ydsnet,play_type,posteam_timeouts_remaining,defteam_timeouts_remaining,posteam_score,defteam_score,no_score_prob,fg_prob,td_prob,epa,wp,Team_x,3rd Att_x,3rd Md_x,4th Att_x,4th Md_x,Rec 1st_x,Rec 1st%_x,Rush 1st_x_x,Rush 1st%_x_x,Scrm Plys_x,FGM,Att_x_x,FG %,1-19 > A-M,20-29 > A-M,30-39 > A-M,40-49 > A-M,50+ > A-M,Lng_x_x,FG Blk,Att_y_x,Rush Yds_x,YPC_x,TD_x_x,20+_x_x,40+_x_x,Lng_y_x,Rush 1st_y_x,Rush 1st%_y_x,Rush FUM_x,Att,Cmp_x,Cmp %_x,Yds/Att_x,Pass Yds,TD_y_x,INT_x,Rate_x,1st_x,1st%_x,20+_y_x,40+_y_x,Lng,Sck_x,SckY,Team_y,3rd Att_y,3rd Md_y,4th Att_y,4th Md_y,Rec 1st_y,Rec 1st%_y,Rush 1st_x_y,Rush 1st%_x_y,Scrm Plys_y,Att_x_y,Cmp_y,Cmp %_y,Yds/Att_y,Yds,TD_x_y,INT_y,Rate_y,1st_y,1st%_y,20+_x_y,40+_x_y,Lng_x_y,Sck_y,Att_y_y,Rush Yds_y,YPC_y,TD_y_y,20+_y_y,40+_y_y,Lng_y_y,Rush 1st_y_y,Rush 1st%_y_y,Rush FUM_y,decision
2032,2018111105.0,KC,home,ARI,28.0,755.0,5.0,2.0,4.0,11.0,54.0,field_goal,3.0,2.0,10.0,7.0,0.0168956874797318,0.7813832223874561,0.0414359825632359,1.22486340709008,0.6402391831865122,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,ARI,224.0,80.0,16.0,7.0,187.0,54.5,68.0,16.7,1007.0,564.0,343.0,60.8,6.7,3541.0,24.0,15.0,83.9,187.0,33.2,44.0,8.0,72.0,37.0,406.0,1434.0,3.5,12.0,9.0,0.0,37.0,68.0,16.7,7.0,0
2033,2018111105.0,ARI,away,KC,70.0,632.0,6.0,2.0,4.0,8.0,2.0,punt,2.0,3.0,7.0,13.0,0.1371269776476271,0.1069435093548958,0.1828708565792362,0.2359711077158983,0.2292903160470238,ARI,233.0,82.0,16.0,7.0,200.0,59.0,66.0,16.1,1059.0,32.0,40.0,80.0,1_1,7_7,14_10,13_10,5_4,57.0,2.0,409.0,1386.0,3.4,6.0,5.0,0.0,33.0,66.0,16.1,9.0,598.0,339.0,56.7,6.7,3979.0,21.0,18.0,76.2,200.0,33.4,55.0,5.0,52.0,52.0,339.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
2034,2018111105.0,ARI,away,KC,49.0,113.0,8.0,2.0,4.0,29.0,19.0,punt,2.0,3.0,7.0,20.0,0.5656466174988017,0.2626598954048542,0.0620612070528055,-1.4278328272512166,0.142108080611581,ARI,233.0,82.0,16.0,7.0,200.0,59.0,66.0,16.1,1059.0,32.0,40.0,80.0,1_1,7_7,14_10,13_10,5_4,57.0,2.0,409.0,1386.0,3.4,6.0,5.0,0.0,33.0,66.0,16.1,9.0,598.0,339.0,56.7,6.7,3979.0,21.0,18.0,76.2,200.0,33.4,55.0,5.0,52.0,52.0,339.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
2035,2018111105.0,KC,home,ARI,64.0,26.0,9.0,2.0,4.0,11.0,16.0,punt,1.0,2.0,20.0,7.0,0.7405011360373739,0.0864245234323815,0.0587253810996879,-0.6562178935128071,0.8820088628387581,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,ARI,224.0,80.0,16.0,7.0,187.0,54.5,68.0,16.7,1007.0,564.0,343.0,60.8,6.7,3541.0,24.0,15.0,83.9,187.0,33.2,44.0,8.0,72.0,37.0,406.0,1434.0,3.5,12.0,9.0,0.0,37.0,68.0,16.7,7.0,0
2036,2018111105.0,KC,home,ARI,49.0,158.0,12.0,3.0,4.0,12.0,38.0,punt,2.0,3.0,20.0,14.0,0.0223198356623337,0.3522955255052355,0.1897537502702906,-0.632114854447678,0.7083778433800046,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,ARI,224.0,80.0,16.0,7.0,187.0,54.5,68.0,16.7,1007.0,564.0,343.0,60.8,6.7,3541.0,24.0,15.0,83.9,187.0,33.2,44.0,8.0,72.0,37.0,406.0,1434.0,3.5,12.0,9.0,0.0,37.0,68.0,16.7,7.0,0
2037,2018111105.0,ARI,away,KC,71.0,28.0,13.0,3.0,4.0,1.0,9.0,punt,3.0,2.0,14.0,20.0,0.0441791970824287,0.0777762843050555,0.2858781449970525,-0.0168442946143578,0.2261390046266165,ARI,233.0,82.0,16.0,7.0,200.0,59.0,66.0,16.1,1059.0,32.0,40.0,80.0,1_1,7_7,14_10,13_10,5_4,57.0,2.0,409.0,1386.0,3.4,6.0,5.0,0.0,33.0,66.0,16.1,9.0,598.0,339.0,56.7,6.7,3979.0,21.0,18.0,76.2,200.0,33.4,55.0,5.0,52.0,52.0,339.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
2038,2018111105.0,KC,home,ARI,67.0,778.0,14.0,4.0,4.0,17.0,9.0,punt,2.0,3.0,20.0,14.0,0.0800399127894871,0.1495528613889876,0.1696605391812352,1.2056226704935606,0.6557878121220276,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,ARI,224.0,80.0,16.0,7.0,187.0,54.5,68.0,16.7,1007.0,564.0,343.0,60.8,6.7,3541.0,24.0,15.0,83.9,187.0,33.2,44.0,8.0,72.0,37.0,406.0,1434.0,3.5,12.0,9.0,0.0,37.0,68.0,16.7,7.0,0
2039,2018111105.0,ARI,away,KC,73.0,491.0,17.0,4.0,4.0,20.0,2.0,punt,3.0,2.0,14.0,26.0,0.2212658311011468,0.0942446822428355,0.1355835560458019,1.8307119579525692,0.0638180229066158,ARI,233.0,82.0,16.0,7.0,200.0,59.0,66.0,16.1,1059.0,32.0,40.0,80.0,1_1,7_7,14_10,13_10,5_4,57.0,2.0,409.0,1386.0,3.4,6.0,5.0,0.0,33.0,66.0,16.1,9.0,598.0,339.0,56.7,6.7,3979.0,21.0,18.0,76.2,200.0,33.4,55.0,5.0,52.0,52.0,339.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
2040,2018111105.0,KC,home,ARI,87.0,382.0,18.0,4.0,4.0,7.0,3.0,punt,2.0,3.0,26.0,14.0,0.3026991813284858,0.0311132625376299,0.1262999263622101,1.0586827205755398,0.8913964015517586,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,ARI,224.0,80.0,16.0,7.0,187.0,54.5,68.0,16.7,1007.0,564.0,343.0,60.8,6.7,3541.0,24.0,15.0,83.9,187.0,33.2,44.0,8.0,72.0,37.0,406.0,1434.0,3.5,12.0,9.0,0.0,37.0,68.0,16.7,7.0,0
2041,2018111105.0,ARI,away,KC,53.0,169.0,19.0,4.0,4.0,28.0,16.0,pass,3.0,2.0,14.0,26.0,0.4639514238092148,0.1875603613234149,0.0932609848226729,-2.6206675943395084,0.027392746561253,ARI,233.0,82.0,16.0,7.0,200.0,59.0,66.0,16.1,1059.0,32.0,40.0,80.0,1_1,7_7,14_10,13_10,5_4,57.0,2.0,409.0,1386.0,3.4,6.0,5.0,0.0,33.0,66.0,16.1,9.0,598.0,339.0,56.7,6.7,3979.0,21.0,18.0,76.2,200.0,33.4,55.0,5.0,52.0,52.0,339.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,1
2042,2018111105.0,KC,home,ARI,40.0,147.0,20.0,4.0,4.0,10.0,0.0,punt,2.0,1.0,26.0,14.0,0.4201206339279644,0.2882035585306024,0.1104873205270833,-0.5479870628253402,0.9772568869112596,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,ARI,224.0,80.0,16.0,7.0,187.0,54.5,68.0,16.7,1007.0,564.0,343.0,60.8,6.7,3541.0,24.0,15.0,83.9,187.0,33.2,44.0,8.0,72.0,37.0,406.0,1434.0,3.5,12.0,9.0,0.0,37.0,68.0,16.7,7.0,0
2043,2018111105.0,ARI,away,KC,59.0,59.0,21.0,4.0,4.0,4.0,46.0,pass,1.0,2.0,14.0,26.0,0.6975137309139159,0.1074328264227942,0.0817905128796223,1.4113632140458323,0.0072980113470848,ARI,233.0,82.0,16.0,7.0,200.0,59.0,66.0,16.1,1059.0,32.0,40.0,80.0,1_1,7_7,14_10,13_10,5_4,57.0,2.0,409.0,1386.0,3.4,6.0,5.0,0.0,33.0,66.0,16.1,9.0,598.0,339.0,56.7,6.7,3979.0,21.0,18.0,76.2,200.0,33.4,55.0,5.0,52.0,52.0,339.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,1
2044,2018111108.0,NE,away,TEN,34.0,564.0,2.0,1.0,4.0,10.0,41.0,field_goal,3.0,3.0,0.0,7.0,0.0013173852286314,0.6807230619580565,0.058483987859169,1.9347991311548107,0.3005640079380297,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,TEN,214.0,78.0,16.0,10.0,231.0,62.6,68.0,17.1,1046.0,605.0,369.0,61.0,6.8,3828.0,27.0,12.0,87.8,231.0,38.2,37.0,7.0,80.0,43.0,398.0,1420.0,3.6,5.0,3.0,0.0,34.0,68.0,17.1,9.0,0
2045,2018111108.0,NE,away,TEN,85.0,265.0,4.0,1.0,4.0,19.0,-9.0,punt,3.0,2.0,3.0,14.0,0.0179243368423489,0.055067070397922,0.1402723385951018,-0.1266264296904502,0.124968094688409,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,TEN,214.0,78.0,16.0,10.0,231.0,62.6,68.0,17.1,1046.0,605.0,369.0,61.0,6.8,3828.0,27.0,12.0,87.8,231.0,38.2,37.0,7.0,80.0,43.0,398.0,1420.0,3.6,5.0,3.0,0.0,34.0,68.0,17.1,9.0,0
2046,2018111108.0,TEN,home,NE,15.0,159.0,5.0,1.0,4.0,5.0,34.0,field_goal,2.0,3.0,14.0,3.0,0.0019283321740077,0.9421795705925404,0.0168162498413495,0.2633359675719848,0.8660220479207466,TEN,202.0,71.0,10.0,5.0,157.0,51.3,97.0,21.9,974.0,35.0,42.0,83.3,0_0,10_10,7_7,20_16,5_2,52.0,1.0,443.0,1833.0,4.1,18.0,12.0,3.0,75.0,97.0,21.9,4.0,496.0,306.0,61.7,6.8,3394.0,14.0,17.0,77.1,157.0,31.7,39.0,6.0,75.0,35.0,203.0,NE,208.0,82.0,23.0,10.0,204.0,55.6,98.0,25.1,1022.0,590.0,367.0,62.2,7.3,4020.0,24.0,12.0,89.5,204.0,34.6,49.0,10.0,78.0,42.0,390.0,1836.0,4.7,6.0,11.0,2.0,87.0,98.0,25.1,6.0,0
2047,2018111108.0,NE,away,TEN,12.0,839.0,6.0,2.0,4.0,2.0,75.0,pass,2.0,2.0,3.0,17.0,0.0168688917521977,0.7605464741845878,0.1318959963746415,3.75688037645253,0.1475085650816657,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,TEN,214.0,78.0,16.0,10.0,231.0,62.6,68.0,17.1,1046.0,605.0,369.0,61.0,6.8,3828.0,27.0,12.0,87.8,231.0,38.2,37.0,7.0,80.0,43.0,398.0,1420.0,3.6,5.0,3.0,0.0,34.0,68.0,17.1,9.0,1
2048,2018111108.0,TEN,home,NE,67.0,696.0,7.0,2.0,4.0,2.0,8.0,punt,2.0,2.0,17.0,10.0,0.1062795357838644,0.104007719664812,0.2496257465628496,-0.6497511697083849,0.6793665134219972,TEN,202.0,71.0,10.0,5.0,157.0,51.3,97.0,21.9,974.0,35.0,42.0,83.3,0_0,10_10,7_7,20_16,5_2,52.0,1.0,443.0,1833.0,4.1,18.0,12.0,3.0,75.0,97.0,21.9,4.0,496.0,306.0,61.7,6.8,3394.0,14.0,17.0,77.1,157.0,31.7,39.0,6.0,75.0,35.0,203.0,NE,208.0,82.0,23.0,10.0,204.0,55.6,98.0,25.1,1022.0,590.0,367.0,62.2,7.3,4020.0,24.0,12.0,89.5,204.0,34.6,49.0,10.0,78.0,42.0,390.0,1836.0,4.7,6.0,11.0,2.0,87.0,98.0,25.1,6.0,0
2049,2018111108.0,NE,away,TEN,34.0,568.0,8.0,2.0,4.0,4.0,36.0,field_goal,2.0,2.0,10.0,17.0,0.0423025636934229,0.6747887041426657,0.0477046328134291,-3.426218477493352,0.2908850294007912,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,TEN,214.0,78.0,16.0,10.0,231.0,62.6,68.0,17.1,1046.0,605.0,369.0,61.0,6.8,3828.0,27.0,12.0,87.8,231.0,38.2,37.0,7.0,80.0,43.0,398.0,1420.0,3.6,5.0,3.0,0.0,34.0,68.0,17.1,9.0,0
2050,2018111108.0,TEN,home,NE,45.0,396.0,9.0,2.0,4.0,13.0,13.0,punt,2.0,2.0,17.0,10.0,0.2310469547111353,0.3316384925253843,0.146231125960693,-0.2784735663824934,0.7439846393911469,TEN,202.0,71.0,10.0,5.0,157.0,51.3,97.0,21.9,974.0,35.0,42.0,83.3,0_0,10_10,7_7,20_16,5_2,52.0,1.0,443.0,1833.0,4.1,18.0,12.0,3.0,75.0,97.0,21.9,4.0,496.0,306.0,61.7,6.8,3394.0,14.0,17.0,77.1,157.0,31.7,39.0,6.0,75.0,35.0,203.0,NE,208.0,82.0,23.0,10.0,204.0,55.6,98.0,25.1,1022.0,590.0,367.0,62.2,7.3,4020.0,24.0,12.0,89.5,204.0,34.6,49.0,10.0,78.0,42.0,390.0,1836.0,4.7,6.0,11.0,2.0,87.0,98.0,25.1,6.0,0
2051,2018111108.0,NE,away,TEN,87.0,339.0,10.0,2.0,4.0,6.0,4.0,punt,2.0,2.0,10.0,17.0,0.3404079878356411,0.0287939746190964,0.123496307529039,-1.6004324135810393,0.2142161333171642,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,TEN,214.0,78.0,16.0,10.0,231.0,62.6,68.0,17.1,1046.0,605.0,369.0,61.0,6.8,3828.0,27.0,12.0,87.8,231.0,38.2,37.0,7.0,80.0,43.0,398.0,1420.0,3.6,5.0,3.0,0.0,34.0,68.0,17.1,9.0,0
2052,2018111108.0,NE,away,TEN,69.0,810.0,13.0,3.0,4.0,14.0,-4.0,punt,3.0,3.0,10.0,24.0,0.0020096907231177,0.1344968778691798,0.1749747315123529,0.506187499929484,0.0830860073766133,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,TEN,214.0,78.0,16.0,10.0,231.0,62.6,68.0,17.1,1046.0,605.0,369.0,61.0,6.8,3828.0,27.0,12.0,87.8,231.0,38.2,37.0,7.0,80.0,43.0,398.0,1420.0,3.6,5.0,3.0,0.0,34.0,68.0,17.1,9.0,0
2053,2018111108.0,TEN,home,NE,63.0,718.0,14.0,3.0,4.0,5.0,5.0,punt,3.0,3.0,24.0,10.0,0.0028321860442338,0.1605901639242436,0.2253732763318711,1.2027585091618294,0.8719160604678364,TEN,202.0,71.0,10.0,5.0,157.0,51.3,97.0,21.9,974.0,35.0,42.0,83.3,0_0,10_10,7_7,20_16,5_2,52.0,1.0,443.0,1833.0,4.1,18.0,12.0,3.0,75.0,97.0,21.9,4.0,496.0,306.0,61.7,6.8,3394.0,14.0,17.0,77.1,157.0,31.7,39.0,6.0,75.0,35.0,203.0,NE,208.0,82.0,23.0,10.0,204.0,55.6,98.0,25.1,1022.0,590.0,367.0,62.2,7.3,4020.0,24.0,12.0,89.5,204.0,34.6,49.0,10.0,78.0,42.0,390.0,1836.0,4.7,6.0,11.0,2.0,87.0,98.0,25.1,6.0,0
2054,2018111108.0,NE,away,TEN,41.0,555.0,15.0,3.0,4.0,4.0,43.0,punt,3.0,3.0,10.0,24.0,0.0039799068452865,0.418880805244864,0.2235353884069257,-0.2966038410747118,0.1142949816082664,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,TEN,214.0,78.0,16.0,10.0,231.0,62.6,68.0,17.1,1046.0,605.0,369.0,61.0,6.8,3828.0,27.0,12.0,87.8,231.0,38.2,37.0,7.0,80.0,43.0,398.0,1420.0,3.6,5.0,3.0,0.0,34.0,68.0,17.1,9.0,0
2055,2018111108.0,TEN,home,NE,13.0,259.0,16.0,3.0,4.0,11.0,78.0,field_goal,3.0,3.0,24.0,10.0,0.0010486592559347,0.9555756831502032,0.0138263704701484,0.1929950350684954,0.9311245880666056,TEN,202.0,71.0,10.0,5.0,157.0,51.3,97.0,21.9,974.0,35.0,42.0,83.3,0_0,10_10,7_7,20_16,5_2,52.0,1.0,443.0,1833.0,4.1,18.0,12.0,3.0,75.0,97.0,21.9,4.0,496.0,306.0,61.7,6.8,3394.0,14.0,17.0,77.1,157.0,31.7,39.0,6.0,75.0,35.0,203.0,NE,208.0,82.0,23.0,10.0,204.0,55.6,98.0,25.1,1022.0,590.0,367.0,62.2,7.3,4020.0,24.0,12.0,89.5,204.0,34.6,49.0,10.0,78.0,42.0,390.0,1836.0,4.7,6.0,11.0,2.0,87.0,98.0,25.1,6.0,0
2056,2018111108.0,NE,away,TEN,57.0,131.0,17.0,3.0,4.0,4.0,18.0,punt,3.0,3.0,10.0,27.0,0.0281252258119966,0.2106168073667428,0.2439963233595482,-0.1460481418809571,0.0533302472953025,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,TEN,214.0,78.0,16.0,10.0,231.0,62.6,68.0,17.1,1046.0,605.0,369.0,61.0,6.8,3828.0,27.0,12.0,87.8,231.0,38.2,37.0,7.0,80.0,43.0,398.0,1420.0,3.6,5.0,3.0,0.0,34.0,68.0,17.1,9.0,0
2057,2018111108.0,TEN,home,NE,66.0,822.0,18.0,4.0,4.0,9.0,14.0,punt,3.0,3.0,27.0,10.0,0.0675775104006131,0.1452951052591882,0.1959746891873666,0.2701199852499976,0.927395354818626,TEN,202.0,71.0,10.0,5.0,157.0,51.3,97.0,21.9,974.0,35.0,42.0,83.3,0_0,10_10,7_7,20_16,5_2,52.0,1.0,443.0,1833.0,4.1,18.0,12.0,3.0,75.0,97.0,21.9,4.0,496.0,306.0,61.7,6.8,3394.0,14.0,17.0,77.1,157.0,31.7,39.0,6.0,75.0,35.0,203.0,NE,208.0,82.0,23.0,10.0,204.0,55.6,98.0,25.1,1022.0,590.0,367.0,62.2,7.3,4020.0,24.0,12.0,89.5,204.0,34.6,49.0,10.0,78.0,42.0,390.0,1836.0,4.7,6.0,11.0,2.0,87.0,98.0,25.1,6.0,0
2058,2018111108.0,NE,away,TEN,37.0,671.0,19.0,4.0,4.0,1.0,33.0,no_play,3.0,3.0,10.0,27.0,0.0797625096965318,0.376746576090912,0.2755404889174258,-0.7488026865155029,0.0592639888467861,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,TEN,214.0,78.0,16.0,10.0,231.0,62.6,68.0,17.1,1046.0,605.0,369.0,61.0,6.8,3828.0,27.0,12.0,87.8,231.0,38.2,37.0,7.0,80.0,43.0,398.0,1420.0,3.6,5.0,3.0,0.0,34.0,68.0,17.1,9.0,0
2059,2018111108.0,NE,away,TEN,42.0,653.0,19.0,4.0,4.0,6.0,33.0,pass,3.0,3.0,10.0,27.0,0.0924480259545047,0.3946479452013835,0.1961159642305503,-3.289177827757941,0.0515573522712288,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,TEN,214.0,78.0,16.0,10.0,231.0,62.6,68.0,17.1,1046.0,605.0,369.0,61.0,6.8,3828.0,27.0,12.0,87.8,231.0,38.2,37.0,7.0,80.0,43.0,398.0,1420.0,3.6,5.0,3.0,0.0,34.0,68.0,17.1,9.0,1
2060,2018111108.0,NE,away,TEN,76.0,304.0,21.0,4.0,4.0,5.0,5.0,punt,3.0,3.0,10.0,34.0,0.3761686404146111,0.0516592546909501,0.1398602072299089,1.2579487182795717,0.0014333101345916,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,TEN,214.0,78.0,16.0,10.0,231.0,62.6,68.0,17.1,1046.0,605.0,369.0,61.0,6.8,3828.0,27.0,12.0,87.8,231.0,38.2,37.0,7.0,80.0,43.0,398.0,1420.0,3.6,5.0,3.0,0.0,34.0,68.0,17.1,9.0,0
2061,2018111108.0,TEN,home,NE,84.0,150.0,22.0,4.0,4.0,4.0,6.0,punt,3.0,3.0,34.0,10.0,0.5268950087502409,0.0235415999691425,0.1013489391133779,-0.0621201684114094,0.99875194880794,TEN,202.0,71.0,10.0,5.0,157.0,51.3,97.0,21.9,974.0,35.0,42.0,83.3,0_0,10_10,7_7,20_16,5_2,52.0,1.0,443.0,1833.0,4.1,18.0,12.0,3.0,75.0,97.0,21.9,4.0,496.0,306.0,61.7,6.8,3394.0,14.0,17.0,77.1,157.0,31.7,39.0,6.0,75.0,35.0,203.0,NE,208.0,82.0,23.0,10.0,204.0,55.6,98.0,25.1,1022.0,590.0,367.0,62.2,7.3,4020.0,24.0,12.0,89.5,204.0,34.6,49.0,10.0,78.0,42.0,390.0,1836.0,4.7,6.0,11.0,2.0,87.0,98.0,25.1,6.0,0
